release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
88.1,-2.28,5.81,-1.35,0.68,-0.06,1.8,235.0,6.4,0.3434111111111111,0.24148,0.0,2,1,2
75.8,2.77,5.91,-1.52,-1.3,0.05,2.09,304.0,6.4,0.3513776942355889,0.4286999999999999,,1,2,2
92.5,-1.87,5.84,-0.91,1.13,-0.12,2.73,224.0,6.2,0.390510546875,0.4213214285714285,1.0,2,2,1
93.0,-1.95,5.27,-1.0,0.47,0.47,2.32,226.0,6.9,0.3184100877192982,0.328625,1.0,3,1,2
93.9,-1.59,5.97,-1.06,1.09,-0.13,2.58,212.0,5.8,0.5497987964416536,0.369780487804878,1.0,2,1,2
90.1,1.95,4.66,1.59,0.53,-0.12,1.89,115.0,6.0,0.3214636363636364,0.1557058823529412,2.0,2,1,2
94.8,-1.06,5.8,-0.41,1.26,-0.32,2.21,204.0,6.6,0.3909381388452816,0.3353658536585366,1.0,1,2,1
93.3,-2.12,5.67,-1.25,0.92,-0.51,1.77,231.0,6.5,0.0145,0.5273333333333333,1.0,2,0,0
99.9,-0.87,6.38,-0.94,1.33,0.23,2.91,202.0,6.6,0.5046793797766019,0.5049056603773585,1.0,1,0,2
82.8,-2.37,5.8,0.52,-0.15,-0.09,2.19,39.0,6.7,0.331178125,0.2841333333333333,1.0,2,2,1
95.6,-1.04,6.13,-0.75,1.38,-0.12,1.71,198.0,6.3,0.4018978571428571,0.3069649122807018,1.0,1,0,1
85.2,-2.62,6.1,0.72,0.37,-0.49,2.69,73.0,6.4,0.6624771241830065,0.6338,1.0,2,0,1
76.0,-2.56,4.89,1.31,0.2,-0.08,1.75,87.0,5.0,0.2648272543059777,0.2468571428571428,2.0,1,0,2
100.1,-2.33,5.72,-1.13,1.08,0.41,1.57,221.0,6.5,0.274375,0.3696666666666666,1.0,1,1,2
92.0,2.28,5.55,1.32,1.02,-0.11,2.2,132.0,6.4,0.3583123296456629,0.3310526315789474,2.0,1,0,0
91.7,2.31,6.33,1.26,0.9,-0.12,2.9,139.0,6.6,0.3912658315565032,0.3511304347826087,2.0,2,2,1
84.7,-0.31,6.43,-0.35,0.82,-0.21,1.07,203.0,6.9,0.3411734335839599,0.3560588235294117,0.0,1,3,2
90.7,-1.43,5.53,0.49,0.14,0.11,2.11,134.0,6.5,0.3850929457953394,0.3834533333333333,1.0,2,2,2
86.0,-2.19,5.15,-0.97,0.21,0.08,1.62,263.0,6.1,0.3331198232323232,0.4138,0.0,1,1,1
92.6,4.06,4.91,1.02,0.75,-0.38,2.45,114.0,7.2,0.3410251573617953,0.3566636363636363,0.0,1,1,2
86.2,-2.08,6.32,-0.63,0.09,-0.36,2.29,246.0,6.5,0.4084974837662338,0.5895625,1.0,1,1,1
93.6,2.32,5.89,0.95,1.3,-0.19,3.45,146.0,6.8,0.4082070261437908,0.3701917808219178,0.0,1,0,2
91.1,-0.42,6.38,0.13,1.45,1.15,2.85,196.0,6.2,0.1595,0.4012222222222222,1.0,1,1,1
84.7,-1.28,5.77,0.61,-0.27,0.06,1.68,114.0,6.7,0.284152657807309,0.3108947368421053,1.0,1,0,2
95.8,-3.02,5.63,-1.37,0.88,-0.1,1.79,228.0,6.2,0.4668710317460317,0.5140897435897437,1.0,2,2,0
85.7,0.95,6.25,-0.16,0.11,-0.34,3.3,235.0,6.3,0.3362654761904761,0.3691904761904762,0.0,3,0,1
95.7,-1.44,6.12,-0.55,1.55,-0.35,3.19,214.0,6.6,0.3204,0.4117894736842105,1.0,1,1,0
81.5,-2.65,5.35,1.09,-0.68,-0.01,1.39,63.0,6.2,0.3647906862745098,0.3916923076923077,1.0,3,0,1
93.0,-1.63,5.62,-0.91,1.26,-0.31,3.26,227.0,6.1,0.3263404761904762,0.3408676470588235,1.0,1,0,2
95.5,-1.59,5.64,-0.08,1.11,0.41,1.97,197.0,6.8,0.4659754285714285,0.5027222222222222,,1,3,1
86.1,-2.12,5.63,0.08,0.17,-0.61,1.82,50.0,6.2,0.3287811550151975,0.4090857142857143,1.0,1,1,2
95.8,0.46,6.0,1.29,0.77,1.06,2.41,143.0,5.9,0.3203333333333333,0.3634038461538461,2.0,3,0,1
81.3,-2.19,4.69,-1.38,0.14,-0.46,1.8,280.0,7.0,0.2533703703703704,0.3366818181818182,2.0,1,2,2
87.0,1.46,5.86,1.03,1.01,0.34,2.61,133.0,6.4,0.5125795787545788,0.3040909090909091,1.0,1,3,1
80.5,1.8,6.15,1.18,0.35,1.45,1.96,124.0,5.7,0.15075,0.294030303030303,1.0,1,1,2
93.4,1.71,6.58,0.85,1.5,-0.11,2.14,152.0,6.3,0.3838176666666666,0.58584375,0.0,1,0,2
79.7,-1.98,5.05,1.26,-0.49,-0.46,2.46,62.0,7.5,0.4570811011904762,0.5219999999999999,1.0,1,1,1
93.6,0.73,6.02,0.47,1.54,0.23,2.22,156.0,5.9,0.390170183982684,0.3890545454545454,0.0,1,3,2
92.6,-2.52,5.18,-1.22,1.35,-0.11,2.74,231.0,5.9,0.3751818764948902,0.3701917808219178,2.0,1,2,1
96.4,-1.92,5.46,-0.81,1.05,-0.64,2.31,228.0,6.3,0.3357817612942613,0.2852577319587628,1.0,1,1,1
83.9,2.18,5.48,0.11,0.44,0.31,1.33,145.0,6.6,0.3331198232323232,0.3246363636363636,1.0,2,0,0
88.7,-2.37,5.38,-1.15,-0.53,-0.41,1.62,262.0,6.5,0.254162037037037,0.282090909090909,0.0,4,1,2
86.8,-2.27,6.18,0.49,0.03,-0.69,1.99,128.0,6.4,0.4197639880952381,0.3558641975308642,1.0,1,1,1
92.5,2.31,5.08,1.52,0.4,0.4,2.55,116.0,6.0,0.3802351373224728,0.3557222222222222,2.0,1,0,1
88.8,-1.51,6.09,0.06,0.51,-0.32,2.37,151.0,6.9,0.5020038095238095,0.2775869565217391,1.0,1,0,0
96.2,-2.4,5.86,-1.19,-0.07,-0.33,2.62,243.0,6.1,0.3810560365560365,0.201,0.0,1,2,0
92.2,-2.29,6.22,-0.51,1.39,-0.49,1.69,210.0,6.9,0.2767255952380952,0.3892222222222222,1.0,1,1,2
90.9,-1.37,6.27,-0.57,1.1,0.32,2.33,209.0,6.6,0.4257613956766917,0.4013135593220339,1.0,1,0,0
91.8,1.96,5.44,1.41,0.27,1.01,2.44,122.0,6.0,0.3674333333333333,0.3608791208791209,2.0,1,1,1
98.8,-1.93,5.93,-0.83,1.7,0.58,3.48,218.0,6.6,0.2981565476190476,0.3532735849056604,1.0,1,0,1
88.1,-2.7,5.53,0.12,0.26,-0.04,2.39,187.0,6.6,0.4216674173280423,0.3208793103448276,1.0,1,1,0
94.7,2.69,6.04,0.28,1.08,-0.47,2.07,139.0,7.0,0.5345123836891078,0.525,0.0,3,0,1
93.4,-0.96,5.99,0.1,1.36,0.04,1.68,188.0,6.5,0.3934503174603174,0.3948823529411764,1.0,1,1,0
85.9,-2.48,5.5,0.56,0.5,0.03,3.6,153.0,7.0,0.3386190476190476,0.2187857142857143,1.0,1,1,0
96.6,-1.94,5.94,-1.12,0.85,-0.59,2.03,219.0,6.6,0.3619595833333333,0.4389999999999999,1.0,3,0,0
90.9,2.58,5.33,1.0,1.3,-0.06,2.86,147.0,6.2,0.3425169234360411,0.347030487804878,0.0,3,0,0
84.1,-3.56,4.83,1.14,-0.27,-0.05,2.61,59.0,5.5,0.7545365596963424,0.524640625,1.0,1,1,0
93.9,-1.17,6.06,-1.22,0.72,0.18,1.76,234.0,6.4,0.3911867264780308,0.3310588235294118,0.0,2,1,1
83.0,0.19,6.07,-0.65,0.2,-0.39,1.76,231.0,6.3,0.425906182795699,0.3956619718309859,0.0,1,2,2
94.5,-1.63,4.83,-0.94,1.24,-0.13,2.71,227.0,6.3,0.5432257081280788,0.4328309859154929,,1,2,2
86.4,-1.1,6.26,0.34,-0.43,-0.27,2.27,34.0,6.7,0.4522750704643227,0.34725,0.0,1,0,2
91.0,-1.66,5.73,0.44,0.65,0.01,2.25,188.0,6.8,0.3162232804232804,0.26715625,1.0,1,1,1
87.8,2.94,5.61,1.03,0.2,-0.81,1.88,115.0,5.8,0.3566557453416149,0.4105777777777777,1.0,1,1,1
81.6,2.91,5.56,-0.28,-0.71,0.5,2.38,315.0,6.2,0.3712999742798353,0.1793333333333333,2.0,3,0,0
94.1,-1.83,5.5,-1.61,0.81,-1.08,2.8,210.0,6.7,0.2870740740740741,0.246060606060606,1.0,2,1,0
96.0,-3.2,5.88,-0.83,1.0,-0.1,2.32,230.0,6.0,0.3021027777777778,0.4131884057971015,1.0,1,0,2
93.8,-1.03,6.14,-0.52,1.56,0.45,2.04,200.0,7.0,0.2603333333333333,0.254735294117647,1.0,3,3,2
87.0,-0.69,5.63,0.24,0.4,0.92,2.07,168.0,6.3,0.3519610827664399,0.289076923076923,1.0,1,0,0
86.9,0.59,5.55,-0.41,0.56,-0.2,2.13,218.0,7.2,0.3987974878140232,0.2968245614035087,0.0,2,2,0
94.8,-2.61,5.75,0.02,1.08,0.69,2.7,179.0,5.8,0.2870398351648351,0.3001111111111111,1.0,1,1,0
82.4,0.9,6.34,1.53,0.9,0.14,1.86,116.0,6.2,0.2342725925925926,0.2568148148148148,1.0,1,1,1
80.8,-1.92,6.06,0.81,-0.36,-0.43,1.78,96.0,6.6,0.397943199502023,0.3424186046511628,1.0,1,0,1
79.9,-2.75,5.42,-1.4,0.4,-0.52,2.13,254.0,6.9,0.4216674173280423,0.3610138888888888,0.0,1,1,1
90.5,2.5,5.81,0.58,1.35,0.2,2.86,142.0,6.6,0.5930774887853693,0.5027222222222222,0.0,1,0,0
88.5,2.09,5.58,0.1,0.24,0.11,3.05,170.0,5.2,0.657042857142857,0.415076923076923,0.0,1,1,1
86.6,-1.67,6.24,0.29,-0.14,0.8,0.83,62.0,6.7,0.09575,0.2764727272727272,1.0,1,1,2
86.4,-1.71,7.1,0.53,0.55,0.53,2.27,170.0,6.0,0.4141475732600733,0.3542931034482758,1.0,1,0,1
91.8,-1.19,6.28,0.24,0.62,0.79,2.58,194.0,6.4,0.4264420235599481,0.400095238095238,1.0,1,2,2
93.1,1.92,4.92,1.59,0.63,0.56,2.83,112.0,6.4,0.3339325010535187,0.3167222222222222,2.0,1,1,0
93.4,-1.62,6.62,-0.93,1.52,-0.71,2.17,207.0,6.7,0.4522750704643227,0.4144605263157894,1.0,1,0,1
88.4,-1.72,4.98,-0.41,0.81,0.7,2.3,224.0,7.1,0.3614913165266106,0.374,1.0,3,1,2
89.4,2.91,5.87,1.42,0.4,0.86,2.18,102.0,6.0,0.3612106986215538,0.4457333333333333,1.0,1,0,2
90.7,-0.94,5.92,-0.53,1.61,-0.46,3.06,202.0,6.6,0.2306458333333333,0.4198916666666666,1.0,1,0,0
85.4,-2.03,5.33,1.53,0.2,0.45,2.32,53.0,6.7,0.3112765765765766,0.3832,1.0,1,0,2
81.3,1.19,6.05,1.22,0.82,0.11,1.74,116.0,6.3,0.1863214285714285,0.2539090909090909,1.0,1,1,1
77.0,-2.19,5.2,1.42,-0.75,0.09,2.32,66.0,7.1,0.2536516666666666,0.3084444444444444,1.0,1,0,1
90.6,0.93,5.3,-0.44,0.43,-0.81,2.45,203.0,6.0,0.5462736111111111,0.7808571428571429,0.0,1,2,1
96.8,1.51,5.64,1.2,0.71,-0.1,2.31,144.0,5.8,0.3758266233766233,0.3538490566037736,2.0,1,2,2
87.3,3.59,5.72,-0.46,0.26,-0.63,1.64,224.0,7.1,0.3091309523809523,0.3256206896551724,0.0,1,1,2
93.8,3.26,5.52,1.5,0.68,-0.4,2.68,126.0,7.2,0.3163464188927603,0.3404838709677419,2.0,1,2,1
94.6,2.06,6.1,0.84,1.43,0.93,2.87,148.0,6.5,0.3429684744268077,0.2858507462686567,0.0,1,2,0
94.1,2.92,5.5,0.65,1.45,-0.1,3.1,144.0,6.9,0.3868611111111111,0.38903125,0.0,1,1,0
83.4,-2.47,5.31,0.26,0.59,-0.18,2.13,115.0,6.3,0.2965383068783068,0.3098965517241379,1.0,2,3,2
92.6,1.76,4.95,1.35,0.57,-0.83,2.39,120.0,6.6,0.4288380714964048,0.4904848484848484,0.0,3,1,0
87.4,-2.43,5.74,0.89,0.03,0.39,2.24,132.0,6.0,0.4238438461538461,0.3531034482758621,1.0,1,0,0
93.3,-1.49,5.72,-1.36,0.68,-0.17,1.88,222.0,6.9,0.2743462121212121,0.3705254237288136,1.0,1,2,1
89.3,-2.28,4.59,-1.25,-0.32,0.45,1.54,252.0,6.6,0.2274650935374149,0.2896296296296296,2.0,1,1,2
92.6,-1.63,6.22,-1.03,1.33,0.14,2.55,225.0,5.9,0.3229080205415499,0.3212258064516129,,1,0,2
91.9,-2.51,5.94,-0.07,1.58,-0.32,2.83,188.0,6.5,0.250568950039032,0.2448636363636363,1.0,1,0,0
95.4,-2.7,6.18,-0.9,1.49,0.01,2.94,221.0,6.9,0.3282667336010709,0.3170769230769231,1.0,2,0,2
89.8,2.46,5.92,0.75,1.06,0.63,3.43,136.0,6.5,0.5055611111111111,0.4685333333333333,0.0,1,0,0
82.5,-3.18,5.31,1.27,0.12,0.47,1.99,61.0,6.6,0.3284720085470085,0.2448888888888888,1.0,1,2,2
82.5,2.76,5.74,-1.18,-0.36,0.06,1.32,318.0,7.4,0.412521556122449,0.4464852941176471,0.0,2,3,2
85.8,-0.87,5.91,0.33,-0.34,-0.78,2.15,74.0,6.8,0.3957100340136054,0.4172093023255814,1.0,1,0,2
87.3,1.83,6.33,1.06,1.0,0.32,1.39,134.0,6.3,0.4223146541950113,0.398076923076923,1.0,1,0,2
97.7,-2.02,5.71,-1.22,0.96,0.61,2.45,233.0,6.7,0.3323391975308642,0.3696666666666666,,1,3,2
90.8,-2.27,5.47,-0.51,1.15,-0.01,2.11,224.0,6.0,0.3119646237507349,0.3771833333333333,1.0,2,0,0
83.3,2.88,4.98,1.53,0.26,0.47,1.62,109.0,6.6,0.3192361111111111,0.2374230769230769,1.0,1,1,1
91.6,-1.1,6.01,0.42,0.21,0.72,2.38,135.0,7.1,0.4112115698525272,0.3840322580645161,1.0,1,0,2
84.7,-2.26,5.2,0.09,0.75,0.65,2.71,82.0,7.3,0.6045075800376648,0.5833333333333334,1.0,1,2,2
91.9,-3.31,5.94,-0.52,0.71,0.34,2.51,226.0,6.4,0.4472421929824561,0.4198938053097345,1.0,3,2,0
88.4,0.5,6.31,0.61,1.5,0.22,2.13,156.0,6.9,0.4273822789115646,0.4984676258992806,0.0,1,3,1
85.7,-2.54,5.43,-1.63,0.33,-0.7,2.2,266.0,6.7,0.3245337983630952,0.3255581395348837,0.0,1,1,0
93.2,-1.87,5.64,-1.04,1.21,-0.32,1.35,220.0,6.5,0.3026692307692307,0.3961164383561644,1.0,1,3,1
80.0,2.26,5.96,0.0,0.01,0.76,2.83,319.0,6.5,0.38,0.4235,2.0,2,0,1
94.9,-2.09,5.35,-0.65,1.23,-0.62,2.03,223.0,7.5,0.545941417989418,0.454,1.0,1,2,0
92.8,1.52,6.46,1.43,0.74,0.89,2.85,140.0,6.5,0.3101234567901234,0.3844375,2.0,1,1,2
82.4,-1.49,4.91,1.36,-0.11,0.91,2.59,63.0,7.3,0.3465653428571428,0.3204137931034482,1.0,3,0,0
93.1,-1.94,5.9,-0.74,1.49,0.65,3.16,211.0,7.2,0.2388686813186813,0.4680721649484536,1.0,3,0,2
74.6,-2.02,3.75,1.82,0.78,0.32,2.38,87.0,7.2,0.4306452674897119,0.5552,1.0,1,0,0
86.1,-1.04,5.76,0.17,1.2,0.56,2.9,178.0,6.7,0.5217524725274726,0.772,1.0,2,1,0
89.3,-2.92,5.5,-0.02,0.56,0.37,2.15,200.0,6.4,0.3970614959114959,0.3520714285714286,1.0,1,0,1
82.1,-3.05,4.97,1.39,0.1,0.44,1.9,73.0,6.9,0.2939208850931677,0.3081,1.0,1,0,2
93.9,-2.34,5.47,-1.18,-0.06,0.01,2.2,233.0,7.0,0.4141475732600733,0.3595252525252526,1.0,1,3,2
97.3,-1.65,6.09,-0.59,1.18,-0.1,3.5,201.0,6.5,0.3890025974025974,0.4510384615384615,1.0,2,3,1
84.2,1.57,6.2,0.75,1.3,0.03,2.33,155.0,5.8,0.3802351373224728,0.4059473684210526,1.0,1,1,0
95.7,-2.42,5.83,-1.28,0.31,0.19,2.89,235.0,6.5,0.2789153273809523,0.2852142857142857,1.0,1,0,1
83.4,-2.55,5.59,0.98,-0.25,0.24,1.86,59.0,6.2,0.2897375510204081,0.2546323529411765,1.0,2,2,1
97.6,-2.41,5.23,-0.87,1.15,-0.14,1.99,224.0,6.5,0.3839024074074074,0.2969344262295081,1.0,1,1,0
94.9,-0.77,6.2,-0.63,1.21,-1.03,2.73,202.0,6.0,0.21025,0.4052277227722772,1.0,1,2,2
86.0,-1.59,6.15,-0.22,0.55,0.41,1.72,176.0,5.8,0.2423620071684587,0.3687272727272727,1.0,1,1,0
91.6,-3.85,3.72,-0.89,-0.75,-0.89,2.52,272.0,6.9,0.319637684729064,0.3538,0.0,1,0,0
79.5,1.56,4.2,-1.28,0.3,-0.21,2.6,272.0,6.4,0.4668801310446659,0.4162857142857143,0.0,3,0,0
96.3,-2.0,5.06,-1.17,0.39,-0.3,2.53,236.0,6.5,0.3774059829059829,0.4056938775510204,1.0,1,1,2
90.8,-2.11,5.28,-1.15,0.6,-0.18,2.31,245.0,6.7,0.3671907303370786,0.36156,2.0,1,0,1
91.5,1.7,6.05,-0.41,0.67,-0.42,3.91,179.0,7.1,0.5767952380952381,0.4136785714285714,0.0,1,2,1
80.5,2.86,5.63,-1.12,0.29,0.01,2.37,277.0,6.4,0.3974464732142857,0.3144366197183098,0.0,1,3,1
93.5,-1.11,5.94,-0.38,1.66,0.19,3.13,204.0,6.2,0.2886123188405797,0.5027222222222222,1.0,2,3,2
88.5,-1.07,6.26,0.43,0.12,0.6,2.03,147.0,6.5,0.5519712409253107,0.4175882352941176,1.0,2,0,0
79.0,3.21,5.68,1.12,0.43,0.76,1.98,110.0,5.5,0.2855720430107527,0.3026296296296296,1.0,1,3,2
90.7,1.33,6.53,0.44,1.21,0.0,2.46,138.0,6.8,0.3812081439393939,0.3098939393939394,0.0,1,2,1
78.7,1.17,6.12,-0.23,-1.22,0.14,1.28,343.0,6.8,0.2963349332995609,0.4168571428571428,0.0,1,1,2
97.2,-2.44,5.21,-0.85,1.53,-0.43,2.26,209.0,6.8,0.4283877938517179,0.4089333333333333,1.0,1,2,2
92.9,-1.02,6.05,-0.55,1.43,0.51,2.46,214.0,6.7,0.348656320861678,0.545904761904762,1.0,2,2,2
74.3,-0.9,5.18,1.37,-0.52,1.14,1.98,55.0,5.2,0.2268743589743589,0.36285,2.0,2,0,2
87.6,-1.64,5.87,0.51,-0.01,0.5,1.59,158.0,6.2,0.2680424768518518,0.370632911392405,1.0,1,0,0
94.5,-1.9,5.58,-1.6,0.33,0.24,2.98,233.0,6.7,0.4240536674347158,0.4182424242424242,1.0,1,2,2
95.4,-2.01,5.6,-1.05,0.5,0.39,2.51,255.0,6.2,0.5297217283950617,0.4122264150943396,1.0,1,2,1
86.1,-1.97,5.25,-1.19,0.35,-1.33,2.51,231.0,6.9,0.1478214285714285,0.349,0.0,2,1,1
95.7,-1.49,6.4,-1.28,0.28,0.03,2.73,228.0,6.8,0.39758,0.3816666666666666,1.0,1,0,1
82.0,1.77,5.4,-1.26,-0.25,-0.43,2.05,327.0,5.8,0.3845939583333333,0.3770285714285714,0.0,1,0,0
92.5,-1.47,5.88,-0.15,1.24,-0.2,2.34,215.0,6.5,0.3624706575963718,0.3650879120879121,1.0,1,2,1
95.1,-2.82,6.03,-0.33,1.27,-0.28,2.46,210.0,6.4,0.4682884539072039,0.4259217877094972,1.0,1,3,0
95.0,-0.9,6.47,-0.86,1.35,-0.31,1.77,205.0,6.0,0.4775574786324786,0.3538490566037736,1.0,1,3,1
88.3,-2.43,5.58,0.02,0.03,0.35,1.72,359.0,6.2,0.3172910774410775,0.3629761904761905,1.0,1,0,2
82.9,-2.3,5.57,0.66,0.13,0.42,2.79,75.0,7.2,0.5219322812846069,0.43512,1.0,3,1,2
84.4,3.38,5.79,0.06,0.2,-0.09,2.26,228.0,5.7,0.4921022222222222,0.467,0.0,1,3,2
97.1,-0.24,6.82,-0.23,1.67,-0.45,1.42,194.0,6.4,0.303485119047619,0.2239253731343283,1.0,1,0,0
93.4,-1.07,5.73,-0.21,1.54,0.21,3.36,201.0,6.5,0.2189520502645502,0.2548059701492537,1.0,1,1,0
94.1,1.38,5.42,1.52,0.8,0.32,1.98,131.0,5.8,0.312210119047619,0.2946,2.0,1,0,0
96.8,2.05,5.92,0.24,1.3,-0.2,3.58,152.0,6.4,0.2283353276353276,0.3880135135135135,0.0,1,1,1
81.0,2.72,6.19,-1.0,-0.04,-0.08,2.37,312.0,5.8,0.4146973981345115,0.1613,0.0,2,1,2
86.3,-1.32,5.83,0.34,0.22,0.5,1.7,180.0,6.6,0.2433095238095238,0.2686666666666666,1.0,3,1,1
89.1,-1.61,5.1,-0.28,1.03,-0.54,2.67,203.0,6.1,0.3292464758125472,0.337,1.0,1,1,2
95.6,-2.09,5.83,-1.64,0.24,0.21,2.26,234.0,6.7,0.3312760233918128,0.3273809523809524,1.0,3,0,0
96.4,-2.42,5.59,-0.91,1.2,-0.12,1.97,220.0,6.0,0.4633014880952381,0.4376062992125984,1.0,1,2,1
83.7,-0.57,6.15,0.28,0.57,0.93,3.54,165.0,6.2,0.3767985714285714,0.375921568627451,1.0,2,0,0
81.3,2.25,5.29,-0.38,-0.19,-1.09,1.92,326.0,6.1,0.2385555555555555,0.5056,0.0,1,1,2
79.3,-2.03,5.17,1.72,0.19,-0.7,1.86,64.0,6.7,0.4190879629629629,0.2786382978723404,1.0,1,2,0
89.3,-2.22,5.31,-0.13,1.28,0.19,2.77,194.0,6.6,0.3985277777777777,0.40731,1.0,3,1,1
87.7,-1.85,5.18,0.6,-0.04,-0.06,3.0,40.0,6.2,0.2867916666666666,0.41145,1.0,2,2,2
92.5,-1.27,5.85,0.18,1.35,0.14,2.58,192.0,6.6,0.3753409090909091,0.3918333333333333,1.0,2,2,2
96.6,2.14,5.76,0.45,1.56,-0.09,2.79,153.0,7.2,0.396642734182875,0.3957124183006535,0.0,3,1,0
89.8,-0.94,6.11,-0.22,1.6,0.55,2.64,204.0,6.0,0.3946871450927788,0.3914141414141414,1.0,1,3,2
93.8,-2.23,4.51,-1.09,1.26,0.89,2.57,241.0,7.7,0.5205028677248678,0.4860520231213873,2.0,1,2,1
83.0,-2.46,5.29,0.97,-0.56,-0.67,2.16,56.0,5.8,0.3414738498789346,0.333625,1.0,2,3,2
87.0,-2.09,5.86,0.08,0.29,0.28,1.79,179.0,6.5,0.523747834274953,0.3605957446808511,1.0,3,0,1
91.5,-3.75,3.68,-1.06,-0.54,-0.02,1.58,277.0,6.9,0.2459131578947368,0.28132,0.0,1,1,2
92.2,-2.63,5.23,-1.36,0.4,-0.67,2.88,233.0,6.3,0.3482779356060606,0.3341060606060606,1.0,1,3,2
96.9,-1.61,5.65,-0.92,1.77,0.01,1.88,207.0,6.2,0.4441296583850931,0.35090625,1.0,1,1,1
91.5,2.2,5.91,0.4,1.2,-0.68,3.62,154.0,6.3,0.4603734693877551,0.4298852459016393,0.0,1,2,2
87.5,-1.07,6.39,0.22,0.49,0.07,2.25,161.0,5.8,0.4566114125457875,0.4454634146341463,0.0,3,0,0
83.6,-1.9,6.56,0.55,0.48,0.2,3.72,158.0,6.7,0.2116903594771242,0.2786382978723404,1.0,1,1,1
96.2,2.37,5.59,0.79,1.07,-0.62,3.37,128.0,7.7,0.4828785714285714,0.6230487804878049,0.0,1,2,2
91.1,-2.11,5.35,-1.01,0.93,0.44,1.34,210.0,6.5,0.3296587719298245,0.321625,,2,0,1
93.0,-2.13,5.5,-1.5,1.3,0.5,2.06,233.0,6.1,0.2496056935817805,0.37,,2,1,2
91.9,2.72,5.12,1.32,1.16,-0.08,3.59,121.0,6.3,0.2002083333333333,0.2372777777777777,0.0,1,0,2
94.9,-1.71,5.03,-0.64,0.91,0.49,2.6,231.0,6.5,0.2856157088122605,0.3425434782608695,2.0,1,0,1
92.7,-2.81,5.47,-0.94,1.39,-0.71,1.69,220.0,6.7,0.2494175736961451,0.2982,2.0,1,0,1
95.2,-2.17,5.9,-0.08,1.32,0.8,2.29,201.0,7.0,0.2577333333333333,0.366,1.0,2,3,2
91.9,-2.43,5.41,0.08,0.51,-0.39,2.49,194.0,6.5,0.4874022709083633,0.3146285714285714,1.0,2,2,2
92.0,-1.16,5.47,-0.56,1.32,0.2,2.98,216.0,7.1,0.479862037037037,0.4328309859154929,2.0,1,0,1
91.6,1.46,6.52,1.16,0.84,0.1,2.22,155.0,6.5,0.2856157088122605,0.2609545454545454,2.0,1,1,1
91.7,1.03,6.22,0.77,1.46,0.19,2.76,147.0,6.4,0.3406824074074074,0.3376623376623376,0.0,2,0,0
85.7,-2.4,5.17,-1.73,-0.09,0.66,1.71,279.0,7.1,0.412521556122449,0.3731351351351352,2.0,1,0,2
82.4,-1.29,6.11,0.89,-0.25,1.02,2.87,36.0,5.5,0.3167142857142857,0.3287765957446809,1.0,1,1,1
92.7,1.38,6.66,0.02,1.53,0.04,3.49,163.0,6.4,0.2579333333333333,0.3855087719298246,0.0,1,0,2
92.3,-2.12,5.59,-0.51,1.29,0.33,2.08,222.0,6.2,0.427165350877193,0.4996515151515152,1.0,2,1,1
94.8,2.99,5.35,0.52,1.02,0.59,2.54,141.0,6.8,0.4102693623426382,0.4776899224806201,0.0,1,3,2
96.6,-2.21,5.57,-1.09,1.16,0.48,3.06,226.0,6.6,0.31947,0.3290153846153846,1.0,2,0,2
93.7,-2.64,4.43,-0.97,1.1,-0.97,2.83,246.0,6.3,0.3915564652014652,0.3749308176100628,2.0,1,3,2
88.8,-1.52,5.7,0.21,-0.02,-0.11,1.73,105.0,7.5,0.4773634700176367,0.4450526315789473,0.0,2,1,0
96.3,-1.68,5.19,-1.7,0.28,-0.55,3.18,237.0,6.3,0.1805333333333333,0.34524,1.0,2,0,0
96.2,-1.9,5.4,-0.76,1.34,0.5,2.61,214.0,7.0,0.25656,0.3492222222222222,1.0,1,1,1
87.9,2.49,5.89,1.41,0.53,1.01,2.38,118.0,5.8,0.2893650793650793,0.3296571428571428,1.0,2,2,2
92.3,-1.6,6.48,-0.09,1.72,0.08,3.27,191.0,6.7,0.2987300569800569,0.3676981132075471,1.0,1,0,1
93.7,-2.12,6.03,-1.36,0.61,-0.88,2.04,235.0,6.3,0.3541103361344537,0.3743472222222222,1.0,1,1,1
92.2,1.46,5.26,0.49,1.41,-0.64,2.49,153.0,6.5,0.3967843422114608,0.3738979591836735,0.0,2,0,0
92.3,1.2,5.61,0.39,1.46,0.31,2.59,169.0,7.5,0.4963069059464581,0.47156,0.0,3,0,2
86.3,-1.72,6.06,0.2,0.1,-0.47,1.86,265.0,6.0,0.2389,0.3371,1.0,1,3,2
86.6,2.47,5.81,1.38,0.89,0.96,1.92,116.0,5.8,0.3498748226950354,0.5109047619047619,1.0,3,0,1
94.5,-1.91,4.78,-0.69,1.07,-0.25,3.59,227.0,7.5,0.2608867117117117,0.35090625,2.0,1,2,1
86.4,-1.4,5.86,1.4,0.26,1.36,2.35,60.0,7.0,0.3450571428571428,0.2638888888888889,1.0,1,1,2
89.9,-1.28,5.57,-0.05,0.6,-0.09,2.25,175.0,6.4,0.424397342995169,0.5861875,1.0,2,0,0
90.5,-1.19,5.27,-0.53,0.26,0.27,1.96,211.0,6.0,0.3382016949152542,0.3936393442622951,1.0,2,0,0
