,release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
80822,87.7,1.71,5.97,1.21,0.6,0.51,2.26,135.0,6.4,0.4073251700680272,0.39433333333333337,1.0,1,2,1
315160,93.6,-1.76,5.64,0.01,0.67,0.46,2.38,214.0,6.4,0.5219322812846069,0.47600000000000003,1.0,1,1,1
231306,81.9,2.71,6.2,-0.31,0.02,0.62,1.69,285.0,6.7,0.43951190476190477,0.4685,0.0,3,1,1
17798,86.4,1.6,5.83,1.34,0.22,1.05,0.71,110.0,6.7,0.177,0.2874509803921569,1.0,1,0,2
628975,97.7,-1.78,5.45,-0.78,1.44,0.0,2.71,209.0,6.6,0.4544409663865546,0.35586666666666666,1.0,1,3,2
184121,86.5,1.92,6.03,1.42,-0.02,0.95,2.47,112.0,7.2,0.40261363636363634,0.3189230769230769,1.0,3,1,2
181223,85.8,-1.98,5.61,-1.11,1.27,-0.36,1.73,225.0,6.6,0.46014444444444447,0.5316666666666666,0.0,1,3,2
203975,92.3,1.73,6.03,1.3,0.78,0.54,2.47,120.0,7.3,0.5165507619047619,0.4011176470588235,2.0,1,0,0
545558,86.0,-2.57,5.65,0.3,-0.19,0.22,1.5,40.0,5.7,0.3344138138138138,0.39398305084745766,1.0,1,0,0
311087,89.5,1.92,5.87,1.29,0.55,0.34,2.05,144.0,6.3,0.319225,0.35200000000000004,2.0,2,2,0
81382,84.9,-2.33,5.38,-1.59,-0.41,0.5,1.8,278.0,7.0,0.2582994810744811,0.36583999999999994,2.0,1,0,1
404122,91.6,-1.06,5.86,0.5,0.78,-0.13,1.35,190.0,6.7,0.38011049382716044,0.3226086956521739,1.0,1,1,0
496061,92.3,-1.08,6.07,-0.82,1.43,-0.31,2.73,208.0,6.1,0.34102515736179534,0.35666363636363635,1.0,1,1,0
510149,93.3,2.53,5.23,0.64,1.31,-0.62,2.74,137.0,7.2,0.5117,0.4562222222222222,0.0,3,2,1
294505,86.7,1.36,6.08,-0.36,0.57,-0.31,2.55,189.0,6.4,0.3357817612942613,0.30145714285714287,0.0,1,0,1
504771,84.2,-3.28,5.17,0.95,0.26,0.58,2.26,59.0,6.2,0.2858839743589744,0.24998076923076923,1.0,1,1,2
102027,90.5,-2.03,6.27,-0.31,1.49,0.32,2.43,211.0,7.1,0.4347155368814192,0.37344827586206897,1.0,1,2,0
687161,89.2,-2.64,5.38,0.64,0.08,1.29,2.02,111.0,6.6,0.2378148148148148,0.41780769230769227,1.0,1,1,2
308207,95.1,-1.83,6.13,-0.61,1.44,-0.12,2.11,201.0,6.8,0.3787552266081871,0.33507462686567163,1.0,1,3,1
269330,93.2,-2.76,5.71,-0.62,1.33,0.0,2.17,222.0,6.5,0.3707221544715447,0.4533152173913043,1.0,1,3,2
14884,89.0,-1.6,5.1,0.09,0.19,0.52,2.03,153.0,6.4,0.48640041528239203,0.3963846153846154,1.0,1,0,1
166453,81.6,-1.65,5.72,1.39,-0.43,-0.19,1.95,138.0,5.7,0.38299999999999995,0.289,1.0,3,1,1
495553,96.5,-0.98,6.03,-0.66,1.05,0.84,3.0,204.0,7.5,0.31085555555555555,0.33981481481481485,1.0,1,0,1
700839,80.7,1.59,6.05,-0.84,-0.24,0.45,2.01,298.0,6.5,0.3451557837949995,0.33376,0.0,3,1,2
419227,95.1,-1.59,6.4,-1.47,0.14,-1.05,3.0,228.0,7.2,0.1694,0.38187671232876713,1.0,1,0,1
670477,85.2,-1.66,5.51,1.17,-0.07,0.01,1.9,55.0,6.6,0.4265444444444445,0.6203695652173913,1.0,1,0,2
381155,99.6,-0.08,6.17,-0.21,1.34,-0.72,2.73,190.0,6.6,0.4046011904761905,0.4499558823529412,1.0,1,0,2
20962,94.4,-3.17,5.1,-0.45,0.94,0.24,2.36,240.0,5.9,0.5266829166666667,0.5619915254237288,2.0,1,0,1
236437,87.6,-1.38,6.19,-1.04,0.99,0.01,3.07,221.0,6.6,0.29213446712018143,0.361377358490566,0.0,2,0,0
173816,41.3,-1.61,6.95,-0.04,2.03,0.11,4.19,204.0,5.4,0.051000000000000004,0.16699999999999998,,1,0,2
511327,96.6,-1.66,5.73,-0.61,1.28,-0.27,2.62,222.0,7.4,0.3425169234360411,0.34703048780487805,1.0,2,1,0
272449,93.1,-2.94,4.73,-1.06,1.43,0.34,3.07,222.0,6.6,0.27516661998132586,0.3602638888888889,2.0,1,0,0
453116,84.3,-1.87,5.74,1.3,-0.59,-0.56,2.99,46.0,6.2,0.43750706709956705,0.947,2.0,3,2,2
191205,90.7,2.12,5.26,0.99,0.36,0.81,2.54,122.0,6.3,0.30174747474747476,0.33242105263157895,2.0,1,3,1
433242,95.3,-1.18,6.28,-0.38,1.77,-0.01,2.23,190.0,6.3,0.4920944793301936,0.40731,1.0,1,0,0
140223,88.7,-2.26,6.19,-1.24,0.66,-0.74,1.23,215.0,6.8,0.3566557453416149,0.41057777777777776,0.0,1,1,2
152417,97.9,-0.87,5.95,-0.28,1.4,0.2,2.34,204.0,6.1,0.47383214285714287,0.32680000000000003,1.0,3,2,2
547771,79.7,-2.63,5.92,0.78,-0.3,-0.51,2.09,44.0,6.8,0.36554444444444445,0.843,1.0,1,3,2
679219,78.8,-1.65,6.1,0.67,-0.86,0.18,2.97,41.0,6.1,0.4069955703211517,0.3425,1.0,2,1,2
622645,91.6,-1.36,6.49,-1.05,1.02,0.43,2.1,218.0,6.3,0.3028545864661654,0.28973333333333334,1.0,2,1,1
35621,85.3,-1.58,5.39,1.36,0.25,-0.29,1.98,94.0,6.4,0.354991810966811,0.42842857142857144,1.0,3,3,2
98702,84.8,1.29,5.51,1.14,0.21,1.09,1.62,111.0,5.7,0.051625000000000004,0.33016666666666666,1.0,2,0,2
296379,85.6,-3.01,5.35,0.87,0.74,-0.13,2.49,71.0,6.9,0.4591565414186508,0.39152000000000003,1.0,1,0,2
185185,100.9,-1.24,6.47,-0.8,1.62,0.45,3.08,210.0,5.8,0.45884938271604936,0.4109642857142857,1.0,1,0,2
569578,93.1,2.43,6.0,-0.08,0.79,0.24,2.67,157.0,6.8,0.3773055555555555,0.431,0.0,1,1,0
591321,97.3,1.2,6.37,1.27,1.38,0.78,3.0,132.0,6.0,0.221475,0.3103877551020408,0.0,1,0,0
365845,82.7,-0.8,5.84,0.69,0.08,1.46,2.26,75.0,6.0,0.34505714285714284,0.2601363636363636,1.0,1,0,2
314927,83.5,-1.13,5.84,0.61,-0.18,0.63,2.04,79.0,5.8,0.3681782429307264,0.32141071428571427,1.0,2,0,0
109480,95.3,-2.11,5.92,-0.86,1.22,0.17,2.16,224.0,6.1,0.3736,0.2783333333333333,1.0,1,0,2
242832,94.1,-2.66,5.7,-0.95,1.19,-0.34,3.58,224.0,6.6,0.32507509157509157,0.48235483870967744,1.0,3,1,0
100014,88.4,-2.53,5.34,-1.43,0.8,-0.8,2.0,221.0,6.9,0.5436170879120878,0.4347,1.0,2,1,0
68372,80.1,-1.71,5.01,0.49,-0.18,-0.03,1.2,83.0,6.9,0.4333962121212121,0.4815294117647059,1.0,2,2,2
460241,87.2,-0.58,6.07,-0.01,0.26,-0.04,1.89,200.0,5.6,0.35567450980392157,0.28104761904761905,0.0,1,1,0
566161,96.2,-2.23,5.1,-1.19,0.12,-0.32,1.71,243.0,5.6,0.3447600574712643,0.35872727272727273,1.0,2,1,0
532263,82.3,-0.85,6.34,0.23,-0.25,-0.06,2.75,89.0,5.8,0.5497987964416536,0.3018235294117647,1.0,1,0,0
506238,91.6,-2.14,5.88,-0.15,0.58,0.9,3.1,198.0,6.8,0.19659399585921325,0.44546341463414635,1.0,1,0,0
455063,94.1,-3.56,5.0,-1.34,0.98,0.67,2.47,246.0,5.8,0.34815638969873663,0.3100872483221477,2.0,1,1,0
452729,41.7,-0.98,7.04,-0.03,1.5,-0.9,3.98,202.0,4.1,0.33626547619047614,0.3947826086956522,,1,0,0
43074,85.5,2.97,4.9,1.49,0.4,-0.27,1.78,112.0,6.6,0.3505740740740741,0.35672,1.0,1,1,1
523158,86.0,1.13,6.36,-0.18,1.08,-0.36,2.95,157.0,6.2,0.36247065759637187,0.28800000000000003,0.0,2,1,2
525737,92.8,-1.34,5.69,-1.04,1.07,-0.27,2.08,207.0,6.3,0.41469739813451156,0.40736363636363637,1.0,2,3,1
539887,84.5,2.95,5.63,1.2,0.57,0.35,2.53,129.0,7.0,0.3517296490147783,0.3310588235294118,1.0,1,2,2
216077,90.7,-2.21,5.69,-1.32,0.52,-0.26,3.2,228.0,6.6,0.19608333333333336,0.434,1.0,3,3,1
661019,72.7,-1.65,6.61,1.48,-1.21,-0.44,2.16,29.0,6.7,0.4162752688172043,0.4424,1.0,3,0,0
502198,93.2,-1.79,5.37,-1.2,0.7,0.12,1.84,223.0,6.7,0.3134331541218638,0.3986299212598425,1.0,1,2,0
32521,91.9,-1.18,6.06,0.26,0.38,0.79,1.71,159.0,6.4,0.3544493506493506,0.3507142857142857,1.0,1,1,0
255776,70.0,-0.09,6.89,0.53,-1.35,-1.14,2.82,16.0,6.3,0.20523076923076924,0.33740000000000003,1.0,2,2,2
105010,92.8,-1.14,5.67,-1.44,0.55,-0.53,3.52,227.0,6.2,0.36486840277777777,0.5133333333333334,1.0,1,1,0
264861,89.8,-2.74,5.33,0.52,-0.3,-0.19,2.41,79.0,7.0,0.46790922939068097,0.4920833333333334,1.0,1,1,1
145324,82.3,2.18,6.06,-0.92,-0.05,0.61,1.89,309.0,6.3,0.3805440115440115,0.4457222222222222,0.0,2,2,2
2545,93.0,-0.95,6.05,-0.71,1.55,-0.09,1.97,212.0,6.3,0.37520205314009664,0.36778125,1.0,3,3,2
149308,90.4,0.93,5.81,0.45,1.62,0.01,2.52,152.0,5.9,0.4067137065637066,0.453,0.0,3,2,0
258039,92.6,-1.85,5.67,-0.79,1.07,0.05,2.99,217.0,6.5,0.30405585585585587,0.2519009009009009,1.0,3,1,1
217210,93.0,-1.37,5.92,-0.52,1.38,-0.52,3.19,208.0,6.0,0.27388354037267076,0.3021645569620253,1.0,1,1,2
204002,93.3,1.69,5.96,1.41,0.46,-0.37,2.14,120.0,7.1,0.3613650273224044,0.37646153846153846,2.0,1,2,1
8989,85.6,1.82,6.13,-0.1,0.12,-0.96,1.66,334.0,6.9,0.3993668430335097,0.37232203389830504,0.0,2,2,2
58915,92.6,0.82,5.81,0.23,1.57,-0.1,2.27,164.0,5.8,0.5885319377185902,0.4194529914529915,0.0,1,0,0
581200,82.3,2.08,4.68,-0.51,-0.34,0.37,2.57,322.0,6.4,0.4319476072373394,0.47540000000000004,1.0,3,0,2
138264,98.1,-2.68,5.76,-1.08,1.17,-0.54,1.61,220.0,6.5,0.34118403361344535,0.31967307692307695,1.0,1,0,1
285839,99.9,-2.46,5.6,-0.82,1.49,0.52,3.44,215.0,7.0,0.530719298245614,0.4760493827160494,1.0,1,2,2
163139,96.2,-0.91,5.89,-0.77,0.98,-0.02,2.47,194.0,6.6,0.4102,0.338125,1.0,1,2,1
463344,93.6,-2.96,5.77,-1.17,0.64,-1.19,3.12,214.0,6.4,0.0993888888888889,0.3763529411764706,1.0,1,3,2
279240,80.9,3.05,5.74,1.03,-0.13,0.62,2.22,86.0,5.0,0.46364674981103554,0.4609375,1.0,1,2,1
327311,81.1,-0.9,6.36,0.48,-1.4,0.53,2.15,29.0,6.5,0.2949645292207792,0.3741875,1.0,2,0,2
204932,88.3,-1.89,6.03,0.23,0.2,0.41,2.51,109.0,7.2,0.3113545013030088,0.3265686274509804,1.0,1,1,1
106235,82.0,2.1,5.73,1.27,0.91,0.72,3.14,103.0,6.0,0.2593977777777778,0.27893103448275863,1.0,3,0,0
350349,87.5,-1.59,5.89,0.38,-0.03,-0.26,2.12,133.0,6.9,0.4418166666666667,0.3725441176470588,1.0,1,2,2
472956,93.0,-1.92,5.62,-1.42,1.2,-0.01,1.58,224.0,6.4,0.47470933333333337,0.3775322580645161,1.0,2,1,1
641744,94.2,-1.68,5.88,-0.72,1.54,-0.4,3.49,208.0,6.4,0.20063382594417076,0.33495628415300543,1.0,2,0,0
264673,85.4,-3.06,6.08,1.72,0.23,-0.08,1.92,64.0,6.3,0.35728742138364783,0.42052727272727275,1.0,2,2,1
7774,82.2,4.33,5.17,1.18,0.21,1.38,2.56,114.0,6.8,0.24223809523809522,0.24438888888888888,1.0,2,0,0
361137,79.0,-1.69,5.24,1.52,-1.05,0.06,1.68,59.0,6.6,0.2955465201465201,0.50025,1.0,1,3,2
570871,94.7,-1.28,5.58,-1.21,0.57,-0.75,2.44,210.0,6.5,0.3247433734939759,0.2941666666666667,1.0,2,3,1
366737,92.1,3.82,3.2,1.53,0.34,0.51,2.54,91.0,7.1,0.37097509212018137,0.37716161616161614,0.0,1,0,1
391829,96.0,-1.94,5.78,-0.89,1.21,-0.08,3.33,221.0,6.9,0.3853348214285714,0.4535130434782609,1.0,3,0,0
592225,88.6,-2.65,5.01,-1.13,0.2,-0.55,2.98,243.0,6.4,0.4277783656672546,0.2605,0.0,1,0,0
537289,88.8,3.53,6.19,0.81,1.27,0.42,1.96,161.0,7.2,0.22429720853858784,0.30855102040816323,2.0,1,2,0
633913,82.1,1.57,6.63,0.74,1.15,0.49,1.96,132.0,7.0,0.22776153846153846,0.2496470588235294,1.0,1,1,1
391264,82.1,-2.51,5.6,-0.87,0.03,-0.73,2.47,262.0,7.6,0.42838183183183187,0.30173015873015874,2.0,3,1,1
699249,73.0,-1.83,6.36,1.14,-0.74,0.62,2.62,48.0,6.7,0.4566036351523578,0.34940625,1.0,3,1,0
500471,94.9,-1.06,5.83,-1.4,0.45,0.42,2.15,216.0,6.0,0.40760465608465607,0.3577857142857143,1.0,2,0,0
199505,85.6,-1.56,5.66,0.67,0.18,0.42,2.18,60.0,6.2,0.42284551091269845,0.34354545454545454,1.0,1,1,1
228237,91.2,-2.25,5.62,-0.94,1.39,-0.57,2.76,215.0,6.4,0.390510546875,0.42132142857142857,2.0,1,0,0
290575,94.1,-2.33,5.7,-0.74,1.17,-0.33,2.13,216.0,7.2,0.396784114959115,0.44837704918032784,1.0,1,3,2
667615,81.8,-1.25,6.86,-0.81,0.9,-1.0,1.78,228.0,6.4,0.3083314393939394,0.2953934426229508,0.0,1,1,0
700411,91.9,1.3,6.71,0.18,1.57,0.01,3.11,158.0,6.7,0.3120833333333333,0.32005,0.0,2,0,0
424986,95.5,-2.54,5.75,-1.31,0.69,-0.21,2.46,227.0,5.9,0.37264192307692307,0.3245,1.0,1,1,0
261047,84.9,-1.72,5.64,1.57,-0.25,0.53,1.8,56.0,6.3,0.36538194444444444,0.24507142857142858,1.0,1,3,2
94392,94.7,-0.81,6.16,0.46,0.95,0.08,1.97,165.0,6.4,0.2892921985815603,0.28068000000000004,1.0,1,0,0
427449,84.2,1.25,5.65,-0.34,0.23,-0.59,1.42,214.0,7.5,0.3351844484629295,0.2791166666666667,0.0,2,0,1
288913,98.0,1.01,6.55,1.0,1.0,-0.51,3.46,153.0,6.8,0.12541396103896105,0.39757608695652175,2.0,1,1,2
516098,82.6,-0.95,5.76,-0.76,1.19,-0.43,3.38,217.0,5.8,0.20572539682539684,0.38949999999999996,0.0,2,0,1
462436,93.1,2.83,5.02,1.12,1.25,-0.23,2.37,127.0,6.4,0.37125157352292765,0.3961164383561644,0.0,1,2,2
681800,80.2,-1.97,5.83,1.51,-0.06,1.2,2.6,40.0,6.1,0.1712058823529412,0.3507272727272727,1.0,2,0,2
634276,91.0,-2.15,6.16,-1.34,0.8,-0.91,2.62,215.0,6.9,0.3338975663716814,0.34217073170731704,1.0,1,0,0
625643,96.6,-1.51,6.0,-1.0,1.18,-0.15,3.1,225.0,6.4,0.3459998366013072,0.33432727272727275,1.0,1,0,2
465608,90.2,-3.46,6.13,-1.26,0.75,-0.34,2.44,218.0,6.4,0.18062173913043478,0.1557058823529412,1.0,1,0,0
347175,94.9,-2.89,6.38,-0.35,0.93,0.77,2.89,215.0,6.4,0.47407399645808734,0.4485882352941177,1.0,3,1,2
68172,96.1,-2.07,6.35,-0.57,1.49,0.42,3.19,195.0,7.0,0.2710464285714285,0.35090625000000003,1.0,1,3,2
715462,91.1,-1.73,5.79,0.03,1.22,0.43,2.83,216.0,6.7,0.31562604166666663,0.4075625,1.0,1,1,1
640837,83.4,-3.03,5.85,-1.33,0.64,-0.43,2.48,242.0,6.9,0.4192618650793651,0.26221818181818185,0.0,2,2,0
604956,87.1,1.05,6.07,-0.77,0.36,0.37,2.3,240.0,6.4,0.31916290043290046,0.34858064516129034,0.0,2,1,1
122313,91.8,-2.27,5.37,0.04,0.8,-0.09,2.42,193.0,6.3,0.35158055555555556,0.16419999999999998,1.0,1,1,0
101180,93.7,1.09,6.28,0.42,1.63,0.12,2.69,157.0,6.7,0.44638148148148143,0.4690408163265306,0.0,1,1,2
127628,96.4,-1.55,5.05,-1.47,0.27,-0.38,2.28,224.0,6.6,0.4599091411564626,0.3968045977011494,1.0,1,3,2
8120,83.9,1.81,6.6,-0.6,-1.3,0.16,1.94,328.0,6.2,0.26142444444444446,0.30327272727272725,0.0,1,2,2
522653,95.9,2.04,5.92,1.06,1.16,0.68,2.41,137.0,6.5,0.3201379440665155,0.31332558139534883,2.0,1,2,1
602984,85.5,-2.23,5.96,0.49,0.33,0.15,3.18,107.0,6.3,0.2637885521885522,0.25880000000000003,1.0,1,1,1
536535,96.1,-1.75,5.94,-0.97,1.16,-0.99,2.49,213.0,6.7,0.4326595814132104,0.3233787878787879,1.0,1,0,0
268122,85.8,1.54,5.55,-0.09,0.48,-0.66,2.4,175.0,6.4,0.36247065759637187,0.28800000000000003,0.0,2,0,2
76193,92.1,1.16,5.99,1.01,1.03,-0.31,2.89,154.0,6.3,0.38855021097046416,0.3420945945945946,2.0,2,2,2
506705,92.3,1.54,5.89,0.33,1.41,0.0,1.96,151.0,6.7,0.3525683779761905,0.33176639344262293,0.0,3,3,2
457796,84.9,2.06,5.89,1.45,0.53,0.79,2.32,109.0,6.8,0.41619759759759756,0.4637307692307692,1.0,1,1,2
54558,88.9,-1.32,5.87,0.13,-0.04,-0.86,2.51,69.0,7.2,0.33187664640324216,0.36742857142857144,0.0,1,0,1
173597,97.4,0.28,6.18,1.04,1.37,-0.12,1.84,164.0,7.3,0.23423194444444442,0.2757321428571428,2.0,1,0,1
143912,90.3,-3.49,5.74,0.07,0.81,0.44,2.55,210.0,6.7,0.3910829725829726,0.3956176470588235,1.0,1,0,1
241018,86.0,-1.62,6.26,-0.07,0.27,0.2,3.01,182.0,5.5,0.485,0.3614705882352941,1.0,1,0,1
191791,96.5,-0.87,5.98,-0.95,1.05,-0.8,2.35,234.0,6.4,0.6451818181818182,0.5005000000000001,,1,0,1
324594,96.7,-0.84,5.6,-0.73,1.26,-0.08,3.46,219.0,5.9,0.27199636243386244,0.5007435897435898,1.0,2,0,1
103820,87.2,-2.44,5.71,0.29,-0.03,-0.56,2.57,100.0,6.8,0.32924647581254723,0.34858064516129034,1.0,1,2,2
43729,81.3,-2.67,6.19,-1.14,0.48,-0.66,1.64,225.0,5.6,0.27384391534391533,0.39755357142857145,0.0,1,1,2
360277,84.6,-1.55,5.99,-0.89,-0.25,-0.17,2.36,266.0,6.4,0.2883871260683761,0.28833333333333333,1.0,1,2,2
488934,78.5,-1.52,5.1,0.97,0.01,-0.03,1.81,67.0,6.9,0.288944742063492,0.26885714285714285,1.0,2,2,2
135968,93.3,-2.35,4.71,-1.5,-0.15,-0.14,1.89,245.0,6.5,0.32681521739130437,0.32494308943089434,0.0,1,2,2
65250,95.4,-1.74,5.6,-0.53,1.0,-0.86,3.22,217.0,7.1,0.31924305555555554,0.3138409090909091,1.0,1,2,2
702138,90.9,1.94,5.57,1.27,1.03,0.63,1.91,134.0,6.6,0.3789877063492063,0.35458208955223885,2.0,1,0,1
445704,92.9,-2.99,4.65,-0.84,1.44,-0.71,3.24,225.0,6.9,0.3288371980676329,0.38574107142857145,2.0,1,3,1
614537,86.0,1.49,5.84,0.83,0.52,0.72,2.18,144.0,7.0,0.2760830564784053,0.21442307692307694,1.0,3,0,1
225576,80.7,1.66,6.59,0.03,-0.42,0.61,2.5,357.0,5.6,0.28657238095238097,0.4585,0.0,1,0,2
260528,77.7,-2.33,5.7,0.58,-0.98,-0.07,1.42,21.0,6.9,0.339138,0.2862941176470588,1.0,2,1,0
669176,91.6,2.12,5.26,0.43,1.27,-0.3,3.3,156.0,6.4,0.6376666666666667,0.38380000000000003,0.0,1,0,1
77894,93.7,-2.05,4.65,-0.83,1.25,-0.02,2.19,234.0,8.0,0.3912658315565032,0.40888059701492535,2.0,1,2,1
347710,88.9,-2.4,5.4,-1.4,0.51,-0.1,2.86,219.0,7.0,0.43811165514592937,0.31750980392156863,1.0,1,2,2
254264,90.2,2.6,5.92,0.99,1.3,0.69,2.6,139.0,6.6,0.46430010683760686,0.5331066666666666,0.0,1,2,1
78504,75.4,-1.15,5.49,1.68,-0.71,0.36,2.73,53.0,6.8,0.3517296490147783,0.31756666666666666,1.0,1,1,1
509652,92.8,-1.43,6.18,-0.6,1.03,-0.34,2.67,196.0,6.6,0.39809151687164934,0.3486896551724138,1.0,3,2,0
697875,78.1,-1.97,6.13,1.0,-0.62,-0.47,3.04,66.0,6.0,0.23727155172413794,0.3018888888888889,1.0,3,0,1
459579,95.9,-2.37,5.72,-0.92,1.43,-0.47,3.58,221.0,6.5,0.3314231707317073,0.32280000000000003,1.0,1,0,2
140291,88.6,-2.16,5.84,-1.19,0.33,-0.01,1.53,238.0,6.6,0.3333317245817246,0.32375,,1,2,2
390259,91.7,-2.14,6.26,-0.36,1.6,-0.39,2.86,199.0,6.4,0.3180799976995629,0.3514929577464789,1.0,1,1,2
178358,78.8,1.55,6.21,-0.29,-0.97,0.18,2.1,345.0,5.9,0.4157344592100406,0.427,2.0,1,0,1
68707,78.8,-2.67,6.11,-0.01,0.66,0.26,2.92,221.0,5.6,0.42405366743471584,0.5131875,0.0,1,1,0
346740,83.0,1.58,5.78,-1.19,0.42,-0.36,3.19,287.0,7.0,0.28679166666666667,0.189,0.0,1,0,2
275992,99.4,-2.02,5.88,-1.33,-0.02,0.05,1.87,232.0,6.4,0.3090622950819672,0.24044444444444446,0.0,1,0,0
431033,92.4,-2.01,6.01,-0.14,0.97,-0.22,2.47,195.0,6.3,0.2946109750566893,0.2635789473684211,1.0,2,3,1
554617,86.0,-1.99,6.1,0.63,0.72,1.08,1.52,169.0,6.3,0.189,0.2801666666666667,1.0,1,0,1
451116,83.6,0.63,6.45,-0.41,-0.93,0.15,1.76,326.0,6.3,0.5319545758928571,0.2748333333333333,2.0,1,1,2
157542,86.4,-3.25,5.26,-1.53,0.31,-0.18,1.93,245.0,6.0,0.37520205314009664,0.33413157894736845,0.0,2,1,0
133621,95.9,-1.53,6.1,-0.58,1.67,-0.07,3.46,204.0,6.5,0.41658116666666667,0.45524369747899157,1.0,2,0,1
161973,90.9,-2.24,5.99,-1.31,0.84,-0.97,2.57,204.0,6.1,0.3641904761904762,0.3831538461538461,1.0,1,0,0
323093,91.0,2.2,5.71,1.06,1.19,0.96,2.29,155.0,6.6,0.2848677446102819,0.28025925925925926,2.0,2,3,1
159151,87.6,-2.32,5.52,0.44,0.16,0.48,2.63,74.0,6.3,0.42716535087719304,0.32415217391304346,1.0,1,1,0
571552,86.9,-1.5,5.91,0.69,0.27,0.6,2.21,147.0,6.5,0.23545185185185186,0.2271,1.0,1,2,1
99353,93.4,1.2,5.87,1.15,0.98,0.25,2.44,144.0,6.9,0.4343728070175438,0.6336666666666667,2.0,1,0,0
460301,94.1,-1.58,5.74,-0.57,1.29,-0.27,2.95,215.0,6.7,0.4162422937113777,0.32280000000000003,1.0,1,2,2
294418,83.0,-3.12,5.49,-0.97,0.08,-0.28,3.2,250.0,6.4,0.2584896551724138,0.3472820512820513,2.0,1,0,0
681063,80.7,-2.67,5.71,1.21,-1.08,-0.06,2.71,42.0,6.8,0.45937153265677855,0.41075,1.0,1,1,2
399840,82.3,2.8,5.03,-0.12,0.12,-0.74,2.54,302.0,6.1,0.3225395878840833,0.3443068181818182,0.0,1,1,1
48735,91.2,1.72,6.11,0.72,1.57,0.07,1.57,150.0,6.0,0.4186119047619048,0.4401123595505618,0.0,1,2,2
459649,94.5,-2.67,6.23,-0.95,1.45,-1.1,2.84,218.0,6.4,0.4306666666666667,0.4645967741935484,1.0,1,3,2
510130,98.9,2.5,6.01,0.82,1.21,0.03,1.57,131.0,7.4,0.3192361111111111,0.40551948051948056,0.0,3,3,1
285406,94.0,-1.84,5.95,0.09,0.46,-0.59,2.1,180.0,6.5,0.3564774255952381,0.29693442622950816,1.0,1,3,2
397296,88.6,-2.88,5.64,-0.09,0.38,0.23,1.1,209.0,6.4,0.319307619047619,0.2761176470588235,1.0,1,0,0
84181,87.4,-1.02,6.02,-1.42,0.76,-0.61,2.58,240.0,6.8,0.5070891389889289,0.33016666666666666,0.0,2,0,1
406197,91.4,2.52,5.79,1.39,0.76,0.43,2.94,138.0,6.7,0.34815638969873663,0.296978021978022,2.0,1,1,2
34111,92.1,-2.04,5.84,0.37,0.57,0.22,2.45,183.0,6.4,0.4045310307017544,0.3248214285714286,1.0,1,1,0
62130,81.9,-2.61,5.13,0.73,0.72,0.33,2.44,74.0,6.5,0.5297217283950617,0.39152000000000003,1.0,2,0,0
590976,92.2,1.66,5.98,-0.13,0.67,-0.71,2.09,161.0,7.0,0.4836834733893558,0.4711016949152542,0.0,3,1,1
430602,95.1,2.64,5.81,0.66,1.34,0.04,2.17,144.0,7.4,0.5205028677248678,0.4860520231213873,0.0,1,3,2
204376,81.2,2.7,5.7,-0.51,-0.03,0.27,1.65,293.0,6.1,0.34987482269503545,0.5367884615384615,,1,2,2
21361,72.5,-1.72,5.97,1.24,-0.87,0.32,2.45,36.0,6.1,0.2956203601953602,0.23521739130434782,1.0,2,0,0
713817,87.4,-1.32,5.73,0.35,0.25,1.3,2.47,84.0,6.7,0.2046818181818182,0.29930434782608695,1.0,1,0,2
149190,80.4,-2.29,6.17,1.07,-0.33,0.17,2.46,59.0,6.9,0.2824962962962963,0.263,1.0,1,0,1
690579,86.8,-2.01,5.09,-0.2,0.57,-0.31,2.41,207.0,6.2,0.4466166666666667,0.47355,,2,2,1
213141,90.9,1.38,6.79,0.57,1.49,-0.1,2.05,153.0,5.9,0.3061366096866097,0.2716363636363636,2.0,1,0,0
167582,86.8,-0.42,5.66,0.43,0.04,1.09,1.31,95.0,6.5,0.20739285714285716,0.3287765957446809,1.0,1,1,1
245232,91.5,-0.61,5.56,-0.93,0.5,-0.22,2.12,202.0,6.5,0.44419961484593834,0.4746707317073171,1.0,3,1,0
625535,83.0,1.64,6.11,1.19,0.25,0.18,1.88,96.0,6.3,0.39027403070517824,0.5184583333333334,1.0,1,2,1
545499,94.1,-2.12,5.99,-0.52,1.46,0.15,2.03,205.0,7.0,0.32452011054421764,0.29293506493506494,1.0,1,0,0
251631,95.3,-1.9,5.49,-1.28,0.27,-0.12,2.55,241.0,6.3,0.18062173913043478,0.1557058823529412,1.0,1,0,0
140747,80.7,-2.15,4.98,1.72,0.13,0.28,1.89,61.0,6.2,0.2640060344827586,0.24925,1.0,1,1,1
385660,86.8,-1.19,6.09,0.56,0.58,-0.15,2.7,161.0,6.7,0.31984869614512473,0.2556111111111111,1.0,2,1,1
181706,97.9,-1.08,5.61,-0.79,1.38,-0.21,2.41,212.0,6.8,0.3845939583333333,0.33245454545454545,1.0,1,2,0
261108,80.2,1.73,5.9,1.23,0.5,0.61,2.52,128.0,5.7,0.3028545864661654,0.30050943396226415,1.0,2,2,2
