,estimated_woba_using_speedangle
591163,0.048
377820,0.087
148250,0.236
493437,0.091
94896,0.476
308143,0.036
126241,0.927
525180,0.354
353361,1.211
710910,0.914
681170,0.898
159268,0.087
191191,0.149
168025,0.069
463045,0.089
189862,0.461
527779,0.033
671449,0.664
297214,0.008
484392,0.603
168549,0.4
678892,0.235
499289,0.424
260489,0.534
241514,0.355
196593,0.203
354064,0.45
435493,0.483
627916,0.061
283026,0.062
82396,0.166
492360,0.125
61808,0.616
302883,0.019
526966,0.172
348075,0.368
12530,0.006
259226,0.09
471923,0.436
178265,0.062
378365,0.153
617409,0.813
395225,1.6
691466,0.522
670545,0.222
480930,0.019
285913,0.471
364212,0.64
579856,0.035
212657,0.052
711263,0.563
72828,0.005
663714,0.49
680316,0.719
279477,0.077
22035,0.179
490713,0.023
121464,0.643
539694,0.914
280013,0.652
564374,0.327
68069,0.603
217551,0.014
662126,0.336
329822,0.048
321329,0.77
167246,0.532
219880,0.1
659753,0.12
572775,0.386
60405,0.894
459073,0.003
92207,0.217
711416,0.409
355657,0.015
221543,0.217
580510,0.039
566768,0.705
489629,0.256
297667,0.199
166125,0.02
167141,0.505
404595,0.055
219618,0.544
560739,0.134
438702,0.069
535969,0.0
385330,0.323
533122,0.318
559593,0.831
681531,0.246
169872,0.053
379688,0.014
306931,0.137
288024,0.368
222834,0.121
133972,0.06
445680,0.881
574584,0.236
654640,0.268
260538,0.532
162011,0.189
394584,0.403
47661,0.161
222280,0.366
297754,0.06
400730,0.012
162809,0.226
619927,0.061
286453,0.135
248836,0.018
234345,0.018
416471,0.483
258050,0.303
683629,0.04
284326,0.003
664299,0.104
538264,0.006
708705,0.05
617896,0.159
224403,0.29
535935,0.003
87403,0.012
155700,0.498
370652,0.603
224122,1.011
484254,0.16
525970,0.221
154684,0.158
120030,0.085
152690,0.075
33046,1.561
589404,0.135
573629,0.056
461314,0.583
224136,0.482
411126,0.068
527813,0.005
368725,0.463
15733,0.031
651375,0.602
362184,0.179
197915,0.008
702770,0.089
545709,0.523
10121,0.051
91603,0.068
584015,0.138
15307,0.064
573934,0.216
680268,0.063
368459,0.633
9824,0.179
227786,0.899
552305,0.019
150991,0.138
97534,0.44
275632,0.147
380774,0.366
187837,0.008
273126,0.074
125138,1.0
115151,0.192
337990,1.183
171054,0.922
267813,0.075
378121,0.008
559018,0.017
132860,0.348
410358,0.062
279252,0.628
425482,0.261
453916,0.509
535881,0.298
181838,0.255
83469,0.167
17190,0.409
638609,0.015
189609,0.184
4986,0.312
696818,0.039
480428,0.016
125906,0.241
300004,0.914
381229,0.534
406474,0.721
103380,0.764
387270,0.063
206967,0.008
577799,0.425
626179,0.013
108298,0.501
671471,0.381
212391,0.773
535793,0.752
329466,0.355
250171,0.897
580198,0.484
555419,0.101
54413,0.141
709469,0.011
363372,0.007
582298,0.787
507325,0.399
281685,0.129
137226,0.003
96257,0.014
121518,0.402
263220,0.34
15445,0.271
402649,0.472
462986,0.379
449846,0.005
143393,0.354
540438,0.507
221400,0.792
438288,0.155
107810,0.003
14430,0.914
695206,0.482
622164,0.07
618145,0.306
604550,0.49
655829,0.434
314495,0.144
514798,0.023
43887,0.716
531304,0.77
123136,0.331
67684,1.56
249138,0.176
559131,0.003
590875,0.944
419316,0.008
131176,0.058
679261,1.142
204649,1.524
55379,0.003
625343,0.942
217964,0.003
435607,0.14
682902,0.898
616111,0.259
655173,0.016
134321,0.398
58942,0.89
135652,0.392
514215,0.164
269957,1.931
594217,0.905
58974,0.921
561947,0.298
124093,0.082
709253,0.651
318707,0.603
577419,0.68
96088,0.003
615926,0.103
172190,0.092
629150,0.057
615434,0.042
638072,0.869
488357,0.592
195523,0.832
184292,0.087
441312,0.027
153019,0.135
591369,0.28
462668,0.383
4582,0.003
224708,0.055
282792,0.799
182122,0.022
27294,0.156
518008,0.149
361725,0.446
669018,0.0
368481,0.053
106189,0.156
67419,0.023
617342,0.031
219182,0.354
666757,0.947
297980,0.283
331165,0.773
343052,0.06
452131,0.161
263183,0.341
94524,0.455
376154,0.161
149624,0.588
95723,0.884
602406,0.406
201557,0.336
90883,1.225
315248,0.758
712114,1.243
194688,0.307
519965,0.358
508316,0.18
402335,0.765
498283,0.899
108579,0.069
126827,0.16
110261,0.013
715227,0.007
397729,0.02
22251,0.171
289717,0.074
675046,1.375
430966,0.841
280922,0.477
289730,0.428
27145,0.221
55791,0.078
652723,0.008
259331,0.257
625604,0.006
64826,1.092
89885,0.841
304429,0.067
63137,0.911
501726,0.875
22686,0.925
521687,0.246
436085,0.148
514610,0.422
318943,0.316
378451,1.757
503424,1.009
456977,0.279
534241,0.053
535809,0.486
587125,0.914
576386,0.137
296295,1.755
259074,0.06
165614,0.519
368050,0.878
589378,0.75
352603,0.942
319715,0.048
604977,0.003
356706,0.06
179589,0.054
677595,0.532
343893,0.633
15207,0.092
200360,0.008
512769,0.061
614983,0.07
218819,1.322
161574,0.169
406381,0.456
252657,0.003
362510,1.55
609417,0.187
523039,0.636
105384,0.538
705033,0.013
418879,0.53
621724,1.011
43458,0.119
253252,0.739
527547,0.005
514317,0.051
659054,0.003
60111,0.087
367885,0.215
170723,0.053
660422,1.755
279872,0.0
350445,0.248
564285,0.081
19537,0.023
183645,0.007
614689,0.516
28014,0.016
454862,0.152
440017,0.243
243556,0.48
321611,0.512
272916,1.076
72568,0.742
396236,0.153
730680,0.301
91187,0.532
347517,0.097
627691,0.268
160529,0.325
328829,0.894
411104,0.086
297033,0.066
709473,0.914
212979,0.622
432317,0.046
507895,0.013
485629,0.409
452873,0.014
525228,0.023
250202,0.012
302766,0.011
191326,0.454
542653,0.075
217290,1.755
601323,0.04
638258,0.272
41132,0.201
488837,0.161
542755,0.106
308558,0.48
449458,0.003
367351,0.479
470103,0.007
535432,0.204
166859,0.587
683500,0.782
520561,0.016
605289,0.499
262059,0.108
408445,0.37
266184,0.45
451314,0.101
36123,1.88
81411,0.201
82107,0.009
321445,0.0
601328,0.53
623737,0.866
303046,1.635
305704,0.611
656840,0.267
674776,0.876
570899,0.097
544144,0.005
403839,0.1
471814,0.295
54782,0.651
491973,0.782
178701,0.194
595499,0.229
35406,0.103
67665,0.822
266174,0.303
442525,0.01
683282,0.07
565982,0.227
108925,0.18
117739,0.822
125109,0.283
28792,0.018
599793,0.057
665256,0.532
310548,0.163
599196,0.059
353693,0.064
472576,0.057
264884,0.013
543479,0.529
163041,0.904
284539,0.066
547375,0.007
482114,0.906
457713,0.741
151898,0.246
17080,0.478
332515,0.364
317234,0.013
576218,0.744
240889,0.062
321776,0.622
340182,0.027
369146,0.109
257915,0.147
325928,0.057
695746,0.651
65256,0.068
169105,0.051
352552,0.209
130297,0.279
467431,0.196
374460,0.899
38246,0.893
413674,0.932
592797,0.476
627896,0.139
124206,2.0
17996,0.234
161862,0.22
200398,0.143
651238,1.694
603269,0.297
388955,0.883
127581,0.068
606376,0.501
242469,0.004
680594,0.003
680688,0.018
629394,0.684
588890,0.792
180244,0.899
210352,0.01
36431,0.056
157294,0.603
548584,0.074
513144,0.673
522727,0.003
618908,0.419
487747,0.245
434134,0.428
54180,0.039
515113,0.009
569564,0.699
324997,0.085
191291,0.294
464850,0.016
240628,0.101
510012,0.178
493101,0.489
459335,0.479
158776,0.068
359439,0.145
278820,0.161
682458,0.087
368924,0.684
282252,0.129
35456,1.625
232873,0.096
376551,0.936
140390,0.01
320536,0.166
122152,1.987
491197,1.665
717400,0.551
562852,0.056
268358,0.0
422641,0.251
14412,1.655
453446,0.249
78206,1.296
579515,0.031
383876,0.057
368387,0.534
624949,0.431
381336,0.672
274556,0.477
490942,0.156
625014,0.642
158153,0.205
531375,1.218
191124,0.157
103853,0.017
480632,0.287
133334,0.069
457641,0.476
530064,0.074
505300,0.054
73089,0.018
66257,0.812
333416,0.229
2876,0.511
491752,0.902
484515,0.543
312952,0.463
81068,0.524
682396,0.828
97008,0.232
309488,0.008
696586,0.317
101324,0.317
79870,0.904
218905,0.267
311106,0.916
609918,0.13
574737,0.74
643133,0.699
268351,0.082
414010,0.866
604456,0.018
110072,0.08
306045,0.481
562981,1.009
198095,0.075
251227,0.105
529421,0.061
703990,0.345
237968,0.511
105656,0.253
651481,0.145
517729,0.339
148534,0.119
564313,0.047
97180,0.635
688435,0.268
158089,0.792
276186,0.028
201401,0.099
157430,0.243
336724,0.054
97294,0.76
547198,1.942
563978,0.071
614131,0.481
12120,0.308
539465,0.845
619600,0.15
280814,0.64
334682,0.699
600693,0.063
130209,0.275
495486,0.016
638205,0.067
127968,1.183
384778,0.036
126153,0.213
563762,0.271
510642,0.266
199263,0.768
9165,0.233
218132,0.914
683985,0.565
660212,0.741
613556,0.427
280585,0.013
147259,0.86
384705,0.057
713730,0.0
340264,0.0
15810,0.047
619909,0.488
617968,0.087
459539,0.142
348141,1.011
255560,0.128
24604,0.035
450390,0.081
113179,0.595
556356,1.26
230122,0.689
401433,0.01
593125,0.465
248045,0.169
40271,0.786
120064,0.494
35478,0.005
623730,0.654
249595,0.768
520750,0.583
614611,0.545
286802,0.229
632340,0.525
513342,0.283
179866,0.01
559382,0.057
252079,0.546
437283,0.058
425565,0.522
492662,0.597
514674,0.182
292430,0.013
522244,0.887
452920,1.441
595688,0.518
514472,0.869
115309,0.49
340377,1.56
107692,0.227
494774,0.874
663482,0.372
584271,0.259
446606,0.222
67952,0.008
517619,0.344
446205,0.013
460174,0.009
561314,0.22
265661,0.117
664781,0.065
601134,0.897
574198,0.469
213693,0.124
531026,0.116
453814,0.226
128979,0.264
306359,0.118
564828,0.519
438709,0.619
561675,0.134
305822,0.602
458005,0.032
499629,0.483
143337,0.925
344118,0.454
384427,0.127
468789,0.468
79736,0.062
646731,0.275
274100,0.446
206045,0.627
37688,0.011
635664,1.308
446579,0.253
206974,0.157
464228,0.008
95761,0.675
348947,0.319
591733,0.087
441872,0.266
549954,0.938
222567,0.81
79816,0.643
175207,0.455
377826,0.259
530060,0.184
348080,0.937
683471,0.216
195675,0.84
344714,0.471
656707,0.03
214969,0.02
621856,0.454
640441,0.076
204916,0.213
518820,0.192
593230,0.023
1526,0.455
537402,0.294
2608,0.028
293730,0.031
23222,0.179
145901,0.09
687602,0.048
160558,0.532
299685,0.162
531489,0.197
160768,0.511
564737,0.185
133289,0.065
341615,2.038
85761,0.898
499582,0.035
617472,0.827
558395,0.506
54749,0.198
325356,0.302
247865,0.014
541826,0.011
701572,0.028
135397,0.415
220415,0.105
173516,0.785
4877,0.068
327691,0.782
317293,0.855
25476,0.31
194716,0.52
571714,0.318
614574,0.024
573474,0.065
451035,0.076
650768,0.091
447557,0.201
66985,0.066
459393,0.434
91168,0.192
101549,0.352
41963,0.468
406208,0.066
51223,0.016
712000,0.239
573262,0.236
27300,0.499
305037,0.003
340919,0.05
640255,0.154
591206,0.102
286875,0.036
113142,0.438
473628,0.013
662835,0.295
73256,0.06
374200,0.052
653369,0.055
655394,0.595
648909,0.06
16918,0.791
651247,0.625
389102,0.491
239546,0.196
452053,0.612
638352,0.027
515251,0.98
65170,0.013
444520,0.09
255732,0.394
370888,0.015
36167,0.825
158568,0.149
47985,0.212
65158,0.969
698676,0.389
225751,0.085
698533,0.058
206245,0.627
613392,0.056
75904,0.156
563891,0.087
31546,0.248
304921,0.446
708093,0.885
387543,0.266
139838,0.085
345087,0.56
376172,0.055
451055,0.075
429801,0.17
153175,0.069
248719,0.008
245945,0.469
252747,0.295
215333,0.007
692580,0.872
156341,0.226
95290,0.062
515203,0.019
107353,0.003
399376,0.031
517577,0.264
715235,0.103
644011,0.792
238265,0.005
40083,0.897
565579,0.506
244953,0.221
23156,0.08
299575,0.342
237405,0.188
567764,0.231
653155,0.615
232671,0.953
344233,0.263
641200,0.534
170970,0.525
31385,0.757
535026,0.226
375346,0.065
204072,0.601
690932,0.875
715752,0.918
120266,0.723
698341,0.222
231043,0.087
245045,0.709
142877,0.122
292523,0.209
473622,0.005
547349,0.248
277459,0.017
181281,0.183
29447,0.015
457026,0.722
207716,0.339
254190,0.136
711972,0.21
516352,0.264
406137,0.121
666439,0.409
218220,0.046
380024,0.135
573408,0.299
668037,0.172
475108,0.151
339018,0.004
431440,0.946
554723,0.041
79140,0.206
55050,0.894
165144,0.08
52490,0.0
365240,0.052
7131,1.725
394386,0.009
20832,0.142
448457,0.016
339435,1.106
578729,0.103
246110,0.762
638025,0.159
638884,0.185
75719,0.159
343321,0.088
649492,1.838
120695,0.008
231125,0.039
308342,0.472
401714,1.225
174957,0.058
17135,0.409
76847,0.067
82697,0.512
713398,0.487
566279,0.147
7588,0.19
409781,0.886
94016,0.486
130637,1.861
527965,0.067
653886,1.476
531876,0.773
232554,0.005
485928,0.669
635128,1.449
425507,0.005
42044,0.229
489274,0.551
276593,0.384
468769,0.077
269610,0.003
428584,0.087
258888,0.168
350109,0.508
374292,0.075
509725,0.466
43756,0.058
528291,0.427
321509,0.513
57943,0.339
71315,0.377
514438,0.481
667845,0.003
554185,0.018
615983,0.434
347728,0.01
102680,0.258
520687,0.316
527472,0.572
444227,0.008
382130,0.488
70927,0.052
589545,0.008
354735,0.563
575688,0.147
196784,0.316
93848,0.74
653480,0.008
141062,0.488
328748,0.446
265276,0.0
395090,0.354
289026,0.299
432342,0.713
602375,0.13
266230,0.516
633135,0.014
592629,0.072
577593,0.003
191278,1.387
635099,0.054
384299,0.496
29338,0.34
223029,0.108
547301,0.337
322284,0.649
148063,0.192
49113,0.113
213989,0.597
707323,0.877
47611,0.223
416018,0.916
411496,0.051
91718,1.225
576164,0.048
627446,0.007
689805,0.014
403981,0.904
528819,0.003
498155,0.024
321454,0.064
470226,0.023
228885,1.987
552505,0.344
34072,0.232
199413,1.651
438619,0.119
654061,0.56
550110,0.003
579940,0.005
95999,0.058
75488,0.015
273865,0.216
215518,0.468
525133,0.799
468256,0.506
475336,0.434
582350,0.061
504215,0.179
87039,0.197
29913,0.518
280177,0.072
696350,0.132
473352,0.03
72196,0.314
282190,0.506
348892,0.005
86177,0.023
688342,0.09
79099,0.252
597273,0.056
473942,0.104
26493,0.725
140387,0.151
476460,0.101
241923,0.354
94486,0.009
99126,0.057
710595,0.015
367269,0.085
41353,0.005
653476,0.085
122276,0.213
455718,0.577
40098,0.073
235215,0.0
21007,0.172
668122,0.427
184703,0.778
128510,0.434
622064,0.153
714922,0.029
251688,0.273
645094,0.082
564575,0.268
145187,0.368
136142,0.014
315808,0.193
187657,0.007
414636,0.441
543276,0.151
216306,0.138
70450,0.409
251949,0.014
677641,0.799
658792,0.551
24929,0.005
177112,0.366
650444,0.061
282089,0.454
650750,0.491
639692,0.041
150738,0.034
106373,0.252
183202,0.074
501158,0.03
629104,0.902
188564,0.182
408184,0.454
824,0.019
91193,0.419
451207,0.144
104607,0.293
100526,0.172
529912,0.184
160680,0.003
415467,0.051
95363,0.087
603809,0.149
411250,0.903
685392,0.52
574803,0.054
390441,0.532
304489,0.0
160164,0.172
571905,0.914
335038,0.872
333408,0.895
674721,0.301
278841,0.838
58434,0.047
546923,0.431
306133,0.097
551487,0.19
7735,0.953
103938,0.856
513672,0.198
42972,0.069
504863,0.435
540695,0.012
523530,0.332
463205,0.545
301558,0.81
594431,0.009
264390,0.005
501863,0.01
455693,0.413
217917,0.231
177162,0.003
528666,0.005
45579,0.063
699253,0.01
651698,0.786
606521,0.007
400293,0.906
128466,0.685
77085,0.633
384751,0.161
657459,0.068
322738,0.916
475767,0.048
26182,0.126
350270,0.283
492222,0.428
222786,0.013
679192,0.435
707523,0.079
346796,0.311
539327,0.39
665388,0.431
390638,0.003
114286,0.353
107102,0.407
174804,0.071
48313,0.902
107092,0.207
349534,0.201
385550,0.0
377132,0.0
421971,0.409
333914,0.942
396323,0.433
55654,0.041
613200,0.48
206703,1.979
185455,0.599
517297,0.018
585974,0.881
374844,0.007
391706,0.802
200195,0.264
430340,0.0
349271,0.481
492625,0.244
210597,0.545
648008,0.089
651300,0.0
285862,0.164
684668,0.098
136628,0.006
257806,0.109
318187,0.076
202879,0.666
605254,0.144
342065,0.134
523534,0.189
113093,0.801
305289,0.402
79955,0.661
129198,1.031
433476,0.782
626685,0.5
6960,0.259
484751,0.26
707568,0.0
84516,0.318
684657,0.127
622881,0.271
148626,0.914
624671,0.438
8961,0.138
27125,0.876
408907,0.123
646000,0.185
619620,1.735
559313,0.011
247812,0.44
214956,0.11
468111,0.291
596976,0.222
599538,0.602
184721,1.72
671959,0.055
386350,0.908
94934,0.634
188211,0.015
664008,0.583
469552,0.947
392888,0.373
150126,0.468
287215,0.003
297785,0.238
608939,0.201
675548,0.367
341150,0.295
575971,0.149
120956,0.259
269360,0.127
606362,0.193
16357,0.146
28290,0.078
208757,0.087
291801,0.368
220798,0.924
531482,0.875
204533,0.848
297687,0.068
222357,0.801
15860,0.042
384334,0.075
353892,0.74
529639,0.594
14791,0.0
144479,0.051
71610,0.058
456270,0.068
380922,0.642
538976,0.079
680995,0.11
267713,0.48
582407,0.572
166232,0.169
302918,0.752
620980,0.483
379523,0.212
251100,0.078
577454,0.069
665133,0.249
694209,0.067
148356,0.508
384311,0.404
473904,0.479
242146,0.428
676207,0.28
322681,0.545
259557,1.978
72801,0.368
120653,0.755
323056,0.247
166545,0.028
276314,0.126
126533,0.003
302151,0.235
91804,0.266
312780,0.814
573138,0.114
123303,0.899
589623,0.284
209455,0.133
132138,0.017
650256,0.162
544391,0.257
94393,1.327
606522,0.081
591854,0.258
312651,0.003
498413,1.97
121937,0.077
90272,0.142
209792,0.518
22013,0.937
248519,0.156
618567,0.275
473994,0.254
77200,0.013
360475,0.059
20187,0.944
261646,0.914
120533,0.493
366862,0.006
18463,0.235
396112,0.193
680156,0.256
634173,0.165
329934,0.003
489206,0.841
88144,0.176
647747,0.698
390526,0.121
297778,0.522
289407,0.015
456989,0.108
432356,0.221
693519,0.693
589242,0.11
61996,0.597
248197,0.003
246730,0.651
345250,0.773
184004,0.213
512090,0.468
668739,0.365
291271,0.178
702314,0.456
498130,0.077
26292,0.915
144053,0.161
552488,0.098
529288,0.081
202481,0.296
75026,0.671
159586,0.07
405471,0.169
49321,0.007
485832,0.31
507216,1.289
232161,0.284
197636,0.255
708357,0.014
237217,0.237
594033,0.295
533246,0.014
637812,0.059
512519,0.091
181648,0.097
330412,0.252
288681,0.252
285781,0.175
449665,0.082
580937,0.126
229266,0.012
174990,0.227
327050,0.222
465846,0.877
225367,0.595
309838,0.615
485150,0.095
649311,0.008
686619,0.171
138032,0.509
115227,0.124
667566,0.223
372319,0.809
51167,0.895
802,0.469
255065,1.48
181328,0.202
629055,0.43
642613,0.913
472341,0.68
263703,0.501
345795,0.876
666139,0.625
527757,0.138
310704,0.911
528145,0.725
682605,0.037
66717,0.076
610724,0.451
661633,0.046
525244,2.028
111455,0.902
198329,0.0
643355,0.159
42658,0.284
407778,0.003
650448,0.112
423967,0.36
684380,0.092
368138,0.127
42748,0.927
612168,0.415
405894,0.271
105500,0.347
382714,0.018
634356,0.044
665469,0.082
395945,0.865
621792,0.477
122707,0.063
661986,0.221
147197,0.019
419397,0.76
377051,0.722
495817,0.082
109641,0.895
385340,0.254
356076,0.003
452726,0.06
583594,0.589
111659,0.603
108400,0.921
685738,0.078
57033,0.104
221171,1.635
252356,0.629
385603,0.242
594261,0.476
102438,0.899
237241,0.226
327374,0.603
569208,0.003
41574,0.134
406387,0.07
598973,0.274
607206,0.77
291981,0.199
249802,0.077
193133,0.1
369050,0.419
476771,0.113
17605,0.471
311168,0.072
513834,0.009
609750,0.53
561105,0.538
52892,0.124
487258,0.471
579104,0.033
1558,0.113
140096,0.152
277406,0.368
591571,0.044
568103,0.352
364584,0.719
364041,0.302
494713,0.446
443325,0.017
537791,0.047
446784,0.136
467152,0.11
89836,0.14
274562,0.023
582209,0.21
120093,0.334
273781,0.167
577308,0.09
111312,0.005
269324,0.003
701139,0.069
229978,0.881
56512,0.021
157242,0.06
562236,0.354
253907,1.335
649406,0.169
120958,0.003
678761,0.355
366091,0.844
290782,0.736
449433,0.302
6742,1.041
550024,0.084
421877,1.551
198258,0.093
218802,0.892
557086,0.289
160830,0.099
211972,0.207
209405,0.501
248581,0.103
143489,0.216
376493,0.413
173005,0.017
646859,0.017
152551,0.136
650276,0.532
99986,0.01
553864,0.509
237121,0.841
124304,0.054
11674,0.699
96717,0.256
239628,0.074
210045,0.807
47293,0.08
512414,0.015
427249,0.003
13416,0.733
160490,0.855
474813,0.297
189754,0.509
109583,0.058
235872,0.031
517996,0.174
56644,0.124
14860,0.02
73906,0.865
673339,0.0
138343,0.798
431656,0.144
413840,1.801
462867,0.593
463886,1.508
627548,0.003
23832,0.077
609416,0.008
12571,0.856
70848,0.005
146584,0.219
205762,0.003
260650,0.083
516131,0.225
33049,0.274
510498,0.062
685967,0.168
79586,0.733
569031,0.483
24310,0.272
202999,0.587
384272,0.189
536340,0.109
651145,0.206
224582,1.271
23917,0.161
36765,0.082
153878,0.86
385470,0.423
514530,0.904
133755,0.11
293926,0.293
271559,0.089
497677,0.01
305803,0.08
416377,1.604
579623,0.003
248956,0.615
493313,0.003
242778,0.139
147361,0.595
469332,0.301
516900,0.233
474810,0.078
201545,0.079
180936,0.201
291158,0.336
256079,0.585
567092,0.076
686233,0.383
241549,0.197
355097,0.302
668526,0.168
383276,0.067
338299,0.828
201881,0.834
558369,0.007
95916,0.218
30728,0.286
44107,1.625
619874,0.425
431715,0.41
618978,0.176
